Banished,My Publisher,,My Plat Form,,my_publisher:_XX_49768,,,,,Total_Item_Requests,7,0,3,0,1,2,0,0,0,0,1,0,0
Barrio,My Publisher,,My Plat Form,,my_publisher:_XX_43568,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Battle Begins...and Ends,My Publisher,,My Plat Form,,my_publisher:_XX_151254,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
"Battle of Stalingrad, ca. 1942",My Publisher,,My Plat Form,,my_publisher:_XX_45884,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Battle of the Atlantic,My Publisher,,My Plat Form,,my_publisher:_XX_42401,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Bay of Pigs Declassified,My Publisher,,My Plat Form,,my_publisher:_XX_43035,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Bay of Pigs Invasion,My Publisher,,My Plat Form,,my_publisher:_XX_283743,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Beatrice Acknowledges Curse,My Publisher,,My Plat Form,,my_publisher:_XX_130444,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Beautiful House Ugly Home,My Publisher,,My Plat Form,,my_publisher:_XX_72457,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Because We Were Beautiful: Indonesian Comfort Women Tell Their Stories,My Publisher,,My Plat Form,,my_publisher:_XX_45482,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Becoming American: The Chinese Experience,My Publisher,,My Plat Form,,my_publisher:_XX_36510,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Bedlam Behind Bars: Mental Health Problems in American Prisons,My Publisher,,My Plat Form,,my_publisher:_XX_95045,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Beer Is Cheaper Than Therapy: Fort Hood's PTSD Problem,My Publisher,,My Plat Form,,my_publisher:_XX_49272,,,,,Total_Item_Requests,2,0,0,1,0,0,0,0,1,0,0,0,0
Behind the Scenes: Emergency Operations Center,My Publisher,,My Plat Form,,my_publisher:_XX_55501,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Beijing's Ice Road,My Publisher,,My Plat Form,,my_publisher:_XX_533397,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,2,0,0
Being Myself: Bilingualism and Identity,My Publisher,,My Plat Form,,my_publisher:_XX_52771,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Being a Housewife,My Publisher,,My Plat Form,,my_publisher:_XX_304117,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Belief in Democracy,My Publisher,,My Plat Form,,my_publisher:_XX_527899,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Ben-Gurion,My Publisher,,My Plat Form,,my_publisher:_XX_5872,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Benin Fortresses,My Publisher,,My Plat Form,,my_publisher:_XX_112888,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Berkeley in the 60s,My Publisher,,My Plat Form,,my_publisher:_XX_141788,,,,,Total_Item_Requests,24,0,0,24,0,0,0,0,0,0,0,0,0
Between Two Worlds,My Publisher,,My Plat Form,,my_publisher:_XX_31327,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Beyond Black and White: Affirmative Action in America-A Fred Friendly Seminar,My Publisher,,My Plat Form,,my_publisher:_XX_10450,,,,,Total_Item_Requests,2,0,1,0,0,1,0,0,0,0,0,0,0
Beyond Organic Culture,My Publisher,,My Plat Form,,my_publisher:_XX_146541,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Beyond Right and Wrong,My Publisher,,My Plat Form,,my_publisher:_XX_112686,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Beyond the Nuclear Family,My Publisher,,My Plat Form,,my_publisher:_XX_40310,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Beyond the Wall: Life in Communist and Post-Soviet Europe,My Publisher,,My Plat Form,,my_publisher:_XX_50571,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Bhagat Singh Thind,My Publisher,,My Plat Form,,my_publisher:_XX_159227,,,,,Total_Item_Requests,3,0,0,0,1,0,0,0,0,2,0,0,0
Big Government Is Stifling the American Spirit: A Debate,My Publisher,,My Plat Form,,my_publisher:_XX_58317,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
"Bigger, Better, Faster, More: Brain Doping",My Publisher,,My Plat Form,,my_publisher:_XX_47870,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Bilingual Education,My Publisher,,My Plat Form,,my_publisher:_XX_284026,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Bilingual Education,My Publisher,,My Plat Form,,my_publisher:_XX_14553,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Bilingualism in Hong Kong,My Publisher,,My Plat Form,,my_publisher:_XX_27198,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Bill Moyers Journal: Historian Thomas Cahill / Archbishop Desmond Tutu,My Publisher,,My Plat Form,,my_publisher:_XX_39147,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Bill Moyers Journal: Pray the Devil Back to Hell,My Publisher,,My Plat Form,,my_publisher:_XX_40613,,,,,Total_Item_Requests,2,0,2,0,0,0,0,0,0,0,0,0,0
Billy Graham: Great Preachers,My Publisher,,My Plat Form,,my_publisher:_XX_94971,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Biltmore Program,My Publisher,,My Plat Form,,my_publisher:_XX_221384,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Binding Agreement,My Publisher,,My Plat Form,,my_publisher:_XX_375152,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Birth of Boko Haram,My Publisher,,My Plat Form,,my_publisher:_XX_445995,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,1,1,0,0,0
Birth of a Movement,My Publisher,,My Plat Form,,my_publisher:_XX_151251,,,,,Total_Item_Requests,16,3,7,6,0,0,0,0,0,0,0,0,0
Birthright Citizenship Precedent,My Publisher,,My Plat Form,,my_publisher:_XX_559780,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,4,0,0,0,0
Black ASL,My Publisher,,My Plat Form,,my_publisher:_XX_602923,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Black Abolitionists on Nat Turner,My Publisher,,My Plat Form,,my_publisher:_XX_160255,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Black Is...Black Ain’t,My Publisher,,My Plat Form,,my_publisher:_XX_49746,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,1,0,1,2,0
Black Jack,My Publisher,,My Plat Form,,my_publisher:_XX_314331,,,,,Total_Item_Requests,5,0,0,0,0,0,0,0,0,2,3,0,0
Black Man Steals From Car,My Publisher,,My Plat Form,,my_publisher:_XX_361569,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,2,0,0,0
Black Man for Dinner,My Publisher,,My Plat Form,,my_publisher:_XX_286995,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Black Music,My Publisher,,My Plat Form,,my_publisher:_XX_160182,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
"Black Nation: Urban Decay, Spiritual Renewal, and the African-American Community",My Publisher,,My Plat Form,,my_publisher:_XX_48030,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Black Owned Productions,My Publisher,,My Plat Form,,my_publisher:_XX_532891,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Black Panther/San Francisco State: On Strike,My Publisher,,My Plat Form,,my_publisher:_XX_49747,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,0,3,0
Black is Ugly,My Publisher,,My Plat Form,,my_publisher:_XX_161014,,,,,Total_Item_Requests,2,0,0,0,2,0,0,0,0,0,0,0,0
Black/White & Brown: Brown v. The Board of Education of Topeka,My Publisher,,My Plat Form,,my_publisher:_XX_40082,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Blacks and Jews,My Publisher,,My Plat Form,,my_publisher:_XX_49748,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Bleak in Nebraska,My Publisher,,My Plat Form,,my_publisher:_XX_128005,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,0,0,3,1,0
Blond on Blond,My Publisher,,My Plat Form,,my_publisher:_XX_536940,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Bloody Thursday,My Publisher,,My Plat Form,,my_publisher:_XX_519380,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Bob Dylan: 1941–1966—Tales From A Golden Age (Special Edition) Documentary,My Publisher,,My Plat Form,,my_publisher:_XX_51363,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Bob Dylan: Spokesman of a Generation,My Publisher,,My Plat Form,,my_publisher:_XX_301520,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Body Language,My Publisher,,My Plat Form,,my_publisher:_XX_69755,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Boko Haram: The Origins of Evil,My Publisher,,My Plat Form,,my_publisher:_XX_128003,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
"Bolivia: La Coca, Alimento de los Pobres",My Publisher,,My Plat Form,,my_publisher:_XX_5958,,,,,Total_Item_Requests,2,0,0,0,0,2,0,0,0,0,0,0,0
Bomb's Explosion,My Publisher,,My Plat Form,,my_publisher:_XX_247885,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Bombed Out City,My Publisher,,My Plat Form,,my_publisher:_XX_434469,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Bond of Judaism Throughout History,My Publisher,,My Plat Form,,my_publisher:_XX_60754,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Bonus Army Camps on the National Mall ca. 1932,My Publisher,,My Plat Form,,my_publisher:_XX_38052,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Booker T. Washington Ideology,My Publisher,,My Plat Form,,my_publisher:_XX_540525,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Border Control: An Impossible Mission,My Publisher,,My Plat Form,,my_publisher:_XX_180727,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Border Wall and Family Separations,My Publisher,,My Plat Form,,my_publisher:_XX_538453,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Borges and Film,My Publisher,,My Plat Form,,my_publisher:_XX_62329,,,,,Total_Item_Requests,4,0,0,0,4,0,0,0,0,0,0,0,0
Borrowing,My Publisher,,My Plat Form,,my_publisher:_XX_296853,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Brazil,My Publisher,,My Plat Form,,my_publisher:_XX_33616,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
"Brazil: A Racial Paradise? Black in Latin America, with Henry Louis Gates Jr.",My Publisher,,My Plat Form,,my_publisher:_XX_56024,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Brazil: Country Watch,My Publisher,,My Plat Form,,my_publisher:_XX_60365,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Brazil: Jimmy’s Global Harvest,My Publisher,,My Plat Form,,my_publisher:_XX_52533,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Breaking Ground,My Publisher,,My Plat Form,,my_publisher:_XX_210658,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Breaking the Taboo: Have We Lost the War on Drugs?,My Publisher,,My Plat Form,,my_publisher:_XX_53283,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
"Breaking the Wall of Social Divide: How Political, Economic, and Social Critique Identifies the Five Faces of Equality",My Publisher,,My Plat Form,,my_publisher:_XX_49405,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Briggs Initiaitive,My Publisher,,My Plat Form,,my_publisher:_XX_325957,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
"British Struggle For Control, The",My Publisher,,My Plat Form,,my_publisher:_XX_70937,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Bronislaw Malinowski: Off the Veranda,My Publisher,,My Plat Form,,my_publisher:_XX_2544,,,,,Total_Item_Requests,5,5,0,0,0,0,0,0,0,0,0,0,0
Bruce's Life Direction,My Publisher,,My Plat Form,,my_publisher:_XX_304103,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Buddhism: The Great Wheel of Being,My Publisher,,My Plat Form,,my_publisher:_XX_10937,,,,,Total_Item_Requests,29,0,0,0,3,26,0,0,0,0,0,0,0
Buddhism: The Noble Path-Let's Look at World Religions,My Publisher,,My Plat Form,,my_publisher:_XX_48274,,,,,Total_Item_Requests,27,0,0,0,2,25,0,0,0,0,0,0,0
Build Professional Network,My Publisher,,My Plat Form,,my_publisher:_XX_195452,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,3,0,0,0,0
Building Comedy Routines,My Publisher,,My Plat Form,,my_publisher:_XX_529469,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Building the Forbidden City,My Publisher,,My Plat Form,,my_publisher:_XX_533392,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Bully. Coward. Victim. The Story of Roy Cohn,My Publisher,,My Plat Form,,my_publisher:_XX_213567,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,1,0,0,2,0
Calderon de la Barca: La Vida Es Sueno,My Publisher,,My Plat Form,,my_publisher:_XX_5230,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Calm Returns to the Traveler,My Publisher,,My Plat Form,,my_publisher:_XX_128010,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Cambodia: Pol Pot and the Khmer Rouge,My Publisher,,My Plat Form,,my_publisher:_XX_139950,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Campaign '88: Speeches from the Conventions,My Publisher,,My Plat Form,,my_publisher:_XX_49111,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Campaign Trail,My Publisher,,My Plat Form,,my_publisher:_XX_519857,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Can You Fix a Brain Like Mine,My Publisher,,My Plat Form,,my_publisher:_XX_145852,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Capitalism Threat,My Publisher,,My Plat Form,,my_publisher:_XX_283755,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Capitalism: Objectifying Nature,My Publisher,,My Plat Form,,my_publisher:_XX_183351,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Career Breakthrough,My Publisher,,My Plat Form,,my_publisher:_XX_529471,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Caribbean Crucible,My Publisher,,My Plat Form,,my_publisher:_XX_10514,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Caribbean Culture,My Publisher,,My Plat Form,,my_publisher:_XX_237788,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Carlos Monsiváis: Rulfo,My Publisher,,My Plat Form,,my_publisher:_XX_46618,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Casa Cielo,My Publisher,,My Plat Form,,my_publisher:_XX_228682,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Casa Tomada,My Publisher,,My Plat Form,,my_publisher:_XX_230951,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Casablanca,My Publisher,,My Plat Form,,my_publisher:_XX_599763,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Castro's Legacy,My Publisher,,My Plat Form,,my_publisher:_XX_283757,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Castro's Regime,My Publisher,,My Plat Form,,my_publisher:_XX_283746,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Cathedral of Commerce,My Publisher,,My Plat Form,,my_publisher:_XX_124616,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Catherine of Siena (1098-1179),My Publisher,,My Plat Form,,my_publisher:_XX_27947,,,,,Total_Item_Requests,3,0,0,0,0,2,1,0,0,0,0,0,0
Catholic Priests: Controversy—Twist of Faith,My Publisher,,My Plat Form,,my_publisher:_XX_52239,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Catholicism: The Unpredictable Rise of Rome,My Publisher,,My Plat Form,,my_publisher:_XX_44763,,,,,Total_Item_Requests,14,0,1,0,0,13,0,0,0,0,0,0,0
Caudillo: The History of the Spanish Civil War,My Publisher,,My Plat Form,,my_publisher:_XX_150,,,,,Total_Item_Requests,3,0,0,0,0,0,0,2,1,0,0,0,0
Cause of Mental Disease,My Publisher,,My Plat Form,,my_publisher:_XX_159335,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Central Banks Can Print Prosperity: A Debate,My Publisher,,My Plat Form,,my_publisher:_XX_116092,,,,,Total_Item_Requests,4,0,0,0,0,0,0,4,0,0,0,0,0
Cesar Chavez: The Power of Nonviolence Speech,My Publisher,,My Plat Form,,my_publisher:_XX_158019,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Challenger Disaster,My Publisher,,My Plat Form,,my_publisher:_XX_205775,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Challenging the System,My Publisher,,My Plat Form,,my_publisher:_XX_168337,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Changing Demographics,My Publisher,,My Plat Form,,my_publisher:_XX_304125,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Changing Ecosystems,My Publisher,,My Plat Form,,my_publisher:_XX_472458,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,3,0,0
Changing Phlebotomy,My Publisher,,My Plat Form,,my_publisher:_XX_543429,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Chaotic Environment,My Publisher,,My Plat Form,,my_publisher:_XX_314309,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,1,1,0,0
Characteristics of Generations,My Publisher,,My Plat Form,,my_publisher:_XX_296846,,,,,Total_Item_Requests,9,0,0,0,0,0,1,0,0,0,2,6,0
Charisma in Politics: Analyzing Body Language,My Publisher,,My Plat Form,,my_publisher:_XX_40037,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Charles de Gaulle Returns to Power During the Algerian War of Independence ca. 1958,My Publisher,,My Plat Form,,my_publisher:_XX_38273,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Charter Scandals,My Publisher,,My Plat Form,,my_publisher:_XX_567896,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,0,0,1,3,0
Charter School Criticism,My Publisher,,My Plat Form,,my_publisher:_XX_567890,,,,,Total_Item_Requests,10,0,0,0,0,0,0,0,0,2,4,4,0
Charter Schools,My Publisher,,My Plat Form,,my_publisher:_XX_567888,,,,,Total_Item_Requests,5,0,0,0,0,0,0,0,0,0,3,2,0
"Checks, Balances, and the Exercise of Power",My Publisher,,My Plat Form,,my_publisher:_XX_316825,,,,,Total_Item_Requests,3,0,0,3,0,0,0,0,0,0,0,0,0
Chemistry and Weaponry,My Publisher,,My Plat Form,,my_publisher:_XX_141290,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
"Chemistry, Distillation and Perfumes",My Publisher,,My Plat Form,,my_publisher:_XX_141289,,,,,Total_Item_Requests,2,0,0,0,0,2,0,0,0,0,0,0,0
Chile: From Drama to Hope,My Publisher,,My Plat Form,,my_publisher:_XX_7020,,,,,Total_Item_Requests,2,0,0,0,2,0,0,0,0,0,0,0,0
China Could Soon Become the Detroit of Electric Cars—Bloomberg QuickTakes,My Publisher,,My Plat Form,,my_publisher:_XX_185231,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
China and the Forbidden City,My Publisher,,My Plat Form,,my_publisher:_XX_142887,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
China's Liberalization,My Publisher,,My Plat Form,,my_publisher:_XX_131695,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
China: Middle Kingdom,My Publisher,,My Plat Form,,my_publisher:_XX_416063,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Chinese Activism,My Publisher,,My Plat Form,,my_publisher:_XX_147721,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Chinese Denied Citizenship,My Publisher,,My Plat Form,,my_publisher:_XX_559775,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,3,0,0,0,0
Chinese Exclusion Act,My Publisher,,My Plat Form,,my_publisher:_XX_107,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,4,0,0,0,0
Chinese Immigrants Fight for Rights,My Publisher,,My Plat Form,,my_publisher:_XX_148,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
Chinua Achebe: Africa's Voice,My Publisher,,My Plat Form,,my_publisher:_XX_9050,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Christian Kingdoms Increase Power,My Publisher,,My Plat Form,,my_publisher:_XX_596255,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Christian Spain,My Publisher,,My Plat Form,,my_publisher:_XX_596263,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Christian Values in the 15th Century,My Publisher,,My Plat Form,,my_publisher:_XX_32451,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Christians Justify Slavery,My Publisher,,My Plat Form,,my_publisher:_XX_46030,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Christie Nelson,My Publisher,,My Plat Form,,my_publisher:_XX_200223,,,,,Total_Item_Requests,7,0,0,0,0,7,0,0,0,0,0,0,0
Christopher Columbus: Explorer of the New World,My Publisher,,My Plat Form,,my_publisher:_XX_42472,,,,,Total_Item_Requests,3,2,1,0,0,0,0,0,0,0,0,0,0
"Chung-Kuo, China",My Publisher,,My Plat Form,,my_publisher:_XX_114784,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Citizen Kane: A Critical Analysis by Robert McKee,My Publisher,,My Plat Form,,my_publisher:_XX_11689,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Citizens Became First Responders,My Publisher,,My Plat Form,,my_publisher:_XX_420995,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
City of the Big Shoulders,My Publisher,,My Plat Form,,my_publisher:_XX_3373,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Civil Rights Accountability,My Publisher,,My Plat Form,,my_publisher:_XX_279258,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Civil Rights Movement Begins,My Publisher,,My Plat Form,,my_publisher:_XX_161017,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Civil Rights Movement and Turner,My Publisher,,My Plat Form,,my_publisher:_XX_160258,,,,,Total_Item_Requests,2,1,0,1,0,0,0,0,0,0,0,0,0
Civil War Erupts in Chechnya,My Publisher,,My Plat Form,,my_publisher:_XX_4865,,,,,Total_Item_Requests,6,0,0,0,0,3,3,0,0,0,0,0,0
Civil War: Southern Defeat,My Publisher,,My Plat Form,,my_publisher:_XX_68678,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Civilian Suffering,My Publisher,,My Plat Form,,my_publisher:_XX_396222,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
"Civilization—The Ascent of Woman: A 10,000 Year Story",My Publisher,,My Plat Form,,my_publisher:_XX_114440,,,,,Total_Item_Requests,2,0,2,0,0,0,0,0,0,0,0,0,0
Closeted Existence,My Publisher,,My Plat Form,,my_publisher:_XX_557963,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
"Coca and the Congressman: Drugs, Farming, and Socialism in Bolivia",My Publisher,,My Plat Form,,my_publisher:_XX_36134,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Code Switching,My Publisher,,My Plat Form,,my_publisher:_XX_602927,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Code-Mixing: A Hong Kong Linguistic Symbol,My Publisher,,My Plat Form,,my_publisher:_XX_27202,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
"Cold War: In the Shadow of Fear—Love, Hate & Propaganda (Series 2)",My Publisher,,My Plat Form,,my_publisher:_XX_58410,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Collecting Rain Water,My Publisher,,My Plat Form,,my_publisher:_XX_228675,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Colombia's Guerrilla War: A Sundered Nation,My Publisher,,My Plat Form,,my_publisher:_XX_10008,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Colonel Muammar Gaddafi: Extended Interview (5/14/81),My Publisher,,My Plat Form,,my_publisher:_XX_162838,,,,,Total_Item_Requests,2,0,0,0,0,2,0,0,0,0,0,0,0
Color-Blind Casting,My Publisher,,My Plat Form,,my_publisher:_XX_17246,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Comedy,My Publisher,,My Plat Form,,my_publisher:_XX_10180,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Comedy in Ancient Greece and Rome,My Publisher,,My Plat Form,,my_publisher:_XX_42757,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Coming to America,My Publisher,,My Plat Form,,my_publisher:_XX_71321,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Coming to America: Hardships,My Publisher,,My Plat Form,,my_publisher:_XX_71331,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
